key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
building,yes,1,524808847,0.0463,305361,0.0011,523828637,0.4615,674849,0.0492,15
highway,residential,1,68464215,0.006,250,0.0,68463875,0.0603,90,0.0,40
building,house,1,62909416,0.0056,262705,0.001,62540450,0.0551,106261,0.0077,13
highway,service,1,61527547,0.0054,139,0.0,61523569,0.0542,3839,0.0003,35
surface,asphalt,1,33466269,0.003,132490,0.0005,33303899,0.0293,29880,0.0022,27
source,microsoft/BuildingFootprints,0,30562748,0.0027,20856,0.0001,30540248,0.0269,1644,0.0001,0
natural,tree,1,30488906,0.0027,30488904,0.1116,0,0.0,2,0.0,28
highway,track,1,28642300,0.0025,704,0.0,28641341,0.0252,255,0.0,32
highway,footway,1,28258682,0.0025,1781,0.0,28246525,0.0249,10376,0.0008,43
waterway,stream,1,27734907,0.0024,5532,0.0,27657385,0.0244,71990,0.0052,26
source,NRCan-CanVec-10.0,1,22234840,0.002,1258627,0.0046,20575367,0.0181,400846,0.0292,0
natural,water,1,21575429,0.0019,23837,0.0001,20635924,0.0182,915668,0.0667,37
source,BAG,1,21044848,0.0019,9702687,0.0355,11332142,0.01,10019,0.0007,1
building:levels,1,0,19648183,0.0017,39191,0.0001,19548080,0.0172,60912,0.0044,3
oneway,yes,1,19334055,0.0017,745,0.0,19331037,0.017,2273,0.0002,18
highway,unclassified,1,18120157,0.0016,215,0.0,18119826,0.016,116,0.0,39
power,pole,1,17658856,0.0016,17658752,0.0646,104,0.0,0,0.0,19
power,tower,1,17628186,0.0016,17627878,0.0645,308,0.0,0,0.0,18
service,driveway,1,17539977,0.0015,900,0.0,17538655,0.0155,422,0.0,10
access,private,1,17108263,0.0015,1842318,0.0067,15242078,0.0134,23867,0.0017,41
building,residential,1,15774382,0.0014,95549,0.0003,15639552,0.0138,39281,0.0029,10
highway,path,1,15572089,0.0014,496,0.0,15571271,0.0137,322,0.0,37
source,Bing,1,14347211,0.0013,1914930,0.007,12397647,0.0109,34634,0.0025,2
addr:country,DE,1,14139462,0.0012,2846134,0.0104,11283687,0.0099,9641,0.0007,2
surface,unpaved,1,12625117,0.0011,93057,0.0003,12530995,0.011,1065,0.0001,22
wall,no,1,12177928,0.0011,464,0.0,12170596,0.0107,6868,0.0005,1
natural,wood,1,11683458,0.001,32212,0.0001,10744170,0.0095,907076,0.0661,32
highway,crossing,1,11610741,0.001,11610317,0.0425,424,0.0,0,0.0,22
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2010,0,11193501,0.001,269543,0.001,10920170,0.0096,3788,0.0003,0
lanes,2,1,11130514,0.001,1622,0.0,11126881,0.0098,2011,0.0001,5
landuse,farmland,1,10920792,0.001,1892,0.0,10339609,0.0091,579291,0.0422,21
building:levels,2,0,10739770,0.0009,16223,0.0001,10670752,0.0094,52795,0.0038,3
tiger:reviewed,no,0,10511384,0.0009,123,0.0,10509082,0.0093,2179,0.0002,0
lit,yes,1,10470604,0.0009,485538,0.0018,9964791,0.0088,20275,0.0015,17
landuse,residential,1,10071844,0.0009,24142,0.0001,9701144,0.0085,346558,0.0253,27
tiger:cfcc,A41,0,9874253,0.0009,14,0.0,9874212,0.0087,27,0.0,0
addr:country,TW,1,9651078,0.0009,9617253,0.0352,31889,0.0,1936,0.0001,2
building,detached,1,9320446,0.0008,80683,0.0003,9233312,0.0081,6451,0.0005,8
layer,1,1,8854859,0.0008,40386,0.0001,8790609,0.0077,23864,0.0017,4
barrier,fence,1,8769291,0.0008,10380,0.0,8753871,0.0077,5040,0.0004,30
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,0,8728162,0.0008,135125,0.0005,8590149,0.0076,2888,0.0002,0
highway,tertiary,1,8678474,0.0008,95,0.0,8677155,0.0076,1224,0.0001,40
leaf_type,broadleaved,1,7948663,0.0007,6220434,0.0228,1652715,0.0015,75514,0.0055,15
source,maxar,1,7833895,0.0007,57688,0.0002,7776144,0.0069,63,0.0,1
building,garage,1,7730122,0.0007,2322,0.0,7725068,0.0068,2732,0.0002,10
type,multipolygon,1,7574313,0.0007,85,0.0,4720,0.0,7569508,0.5515,14
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012,0,7540468,0.0007,144184,0.0005,7394148,0.0065,2136,0.0002,0
building,apartments,1,7394711,0.0007,28530,0.0001,7255799,0.0064,110382,0.008,10
source,bing,1,7220583,0.0006,973391,0.0036,6215033,0.0055,32159,0.0023,1
source:date,2014-03-24,0,7020593,0.0006,3538243,0.0129,3479861,0.0031,2489,0.0002,0
landuse,grass,1,6961942,0.0006,849,0.0,6746346,0.0059,214747,0.0156,24
service,parking_aisle,1,6927924,0.0006,475,0.0,6927339,0.0061,110,0.0,10
bridge,yes,1,6793854,0.0006,1652,0.0,6791268,0.006,934,0.0001,19
footway,sidewalk,1,6749425,0.0006,138,0.0,6747204,0.0059,2083,0.0002,15
intermittent,yes,1,6583430,0.0006,25491,0.0001,6520474,0.0057,37465,0.0027,14
amenity,parking,1,6244956,0.0006,409766,0.0015,5758886,0.0051,76304,0.0056,36
barrier,gate,1,6143252,0.0005,5895589,0.0216,247646,0.0002,17,0.0,25
landuse,forest,1,5708070,0.0005,2369,0.0,5308366,0.0047,397335,0.029,32
barrier,wall,1,5615111,0.0005,2647,0.0,5609615,0.0049,2849,0.0002,29
highway,secondary,1,5584542,0.0005,29,0.0,5583797,0.0049,716,0.0001,38
layer,-1,1,5496757,0.0005,49152,0.0002,5443369,0.0048,4236,0.0003,4
power,generator,1,5437158,0.0005,1257067,0.0046,4172809,0.0037,7282,0.0005,22
highway,street_lamp,1,5281926,0.0005,5281857,0.0193,67,0.0,2,0.0,22
natural,scrub,1,5145154,0.0005,2032,0.0,4798594,0.0042,344528,0.0251,27
landuse,meadow,1,5034517,0.0004,262,0.0,4654404,0.0041,379851,0.0277,24
source,digitalglobe,1,5024304,0.0004,24908,0.0001,4999291,0.0044,105,0.0,1
generator:source,solar,1,4941031,0.0004,783272,0.0029,4150626,0.0037,7133,0.0005,12
oneway,no,1,4926003,0.0004,1345,0.0,4922326,0.0043,2332,0.0002,11
roof:shape,gabled,1,4923304,0.0004,4483,0.0,4903820,0.0043,15001,0.0011,6
footway,crossing,1,4797921,0.0004,5027,0.0,4792820,0.0042,74,0.0,16
generator:type,solar_photovoltaic_panel,1,4784533,0.0004,761952,0.0028,4015667,0.0035,6914,0.0005,8
generator:method,photovoltaic,1,4781861,0.0004,768894,0.0028,4006001,0.0035,6966,0.0005,11
generator:output:electricity,yes,0,4746074,0.0004,784821,0.0029,3954975,0.0035,6278,0.0005,5
addr:state,NY,1,4599130,0.0004,2774994,0.0102,1822763,0.0016,1373,0.0001,1
surface,concrete,1,4584602,0.0004,27722,0.0001,4549867,0.004,7013,0.0005,26
bus,yes,1,4575365,0.0004,4289466,0.0157,251936,0.0002,33963,0.0025,16
source,YahooJapan/ALPSMAP,0,4499069,0.0004,18442,0.0001,4480599,0.0039,28,0.0,0
lanes,1,1,4493092,0.0004,1274,0.0,4486844,0.004,4974,0.0004,4
maxspeed,50,1,4481189,0.0004,45108,0.0002,4428673,0.0039,7408,0.0005,6
surface,paving_stones,1,4427676,0.0004,30484,0.0001,4383525,0.0039,13667,0.001,23
source,www.geoportal.gov.pl,1,4414736,0.0004,1548,0.0,4412834,0.0039,354,0.0,1
waterway,ditch,1,4405004,0.0004,635,0.0,4399950,0.0039,4419,0.0003,23
surface,paved,1,4379770,0.0004,15582,0.0001,4358666,0.0038,5522,0.0004,21
natural,wetland,1,4340931,0.0004,12920,0.0,3554508,0.0031,773503,0.0564,27
building,shed,1,4210885,0.0004,1906,0.0,4208304,0.0037,675,0.0,9
bicycle,yes,1,4178799,0.0004,920363,0.0034,3237385,0.0029,21051,0.0015,21
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2014,0,4110523,0.0004,640844,0.0023,3469072,0.0031,607,0.0,0
maxspeed,30,1,4109525,0.0004,32234,0.0001,4076227,0.0036,1064,0.0001,8
foot,yes,1,4068125,0.0004,764717,0.0028,3286228,0.0029,17180,0.0013,16
amenity,parking_space,1,4011194,0.0004,168240,0.0006,3831855,0.0034,11099,0.0008,14
highway,bus_stop,1,3930935,0.0003,3918143,0.0143,11755,0.0,1037,0.0001,35
barrier,hedge,1,3914466,0.0003,402,0.0,3912886,0.0034,1178,0.0001,27
source,cuzk:ruian,1,3901275,0.0003,10409,0.0,3869062,0.0034,21804,0.0016,0
leaf_cycle,deciduous,1,3894944,0.0003,3110278,0.0114,746983,0.0007,37683,0.0027,7
crossing,unmarked,1,3888402,0.0003,2280324,0.0083,1608073,0.0014,5,0.0,8
highway,primary,1,3888104,0.0003,4,0.0,3888097,0.0034,3,0.0,39
public_transport,platform,1,3863920,0.0003,3461454,0.0127,394637,0.0003,7829,0.0006,19
source:geometry,Maxar_private;Ecopia.AI,0,3856150,0.0003,0,0.0,3855825,0.0034,325,0.0,0
crossing,uncontrolled,1,3854437,0.0003,2948112,0.0108,906317,0.0008,8,0.0,5
tunnel,culvert,1,3727335,0.0003,1488,0.0,3725780,0.0033,67,0.0,13
surface,ground,1,3587838,0.0003,6891,0.0,3580043,0.0032,904,0.0001,18
addr:housenumber,1,0,3547455,0.0003,1714359,0.0063,1823483,0.0016,9613,0.0007,0
source,Kartverket N50,0,3486665,0.0003,141333,0.0005,3334587,0.0029,10745,0.0008,0
addr:housenumber,2,0,3424351,0.0003,1669323,0.0061,1748281,0.0015,6747,0.0005,0
addr:housenumber,3,0,3382326,0.0003,1578873,0.0058,1797872,0.0016,5581,0.0004,0
addr:housenumber,4,0,3322047,0.0003,1555678,0.0057,1761173,0.0016,5196,0.0004,0
created_by,JOSM,1,3259299,0.0003,3179669,0.0116,79544,0.0001,86,0.0,1
building:part,yes,1,3249868,0.0003,1256,0.0,3134876,0.0028,113736,0.0083,6
addr:housenumber,5,0,3213140,0.0003,1497715,0.0055,1710608,0.0015,4817,0.0004,0
